t_s,route,status,latency_ms,backend,ok
0.169,message,201,18.190,backend-3,true
0.169,message,201,18.110,backend-3,true
0.182,message,201,4.610,backend-2,true
0.181,message,201,5.970,backend-1,true
0.173,message,201,13.880,backend-3,true
0.176,message,201,10.690,backend-3,true
0.175,message,201,12.140,backend-1,true
0.182,message,201,4.520,backend-2,true
0.181,message,201,6.250,backend-1,true
0.118,message,201,68.980,backend-3,true
0.176,message,201,10.800,backend-3,true
0.170,message,201,16.960,backend-3,true
0.176,message,201,10.760,backend-3,true
0.178,message,201,8.610,backend-1,true
0.165,message,201,21.380,backend-3,true
0.169,message,201,17.590,backend-3,true
0.175,message,201,11.760,backend-1,true
0.182,message,201,4.530,backend-2,true
0.182,message,201,4.980,backend-2,true
0.182,feed,200,4.480,backend-2,true
0.174,message,201,13.180,backend-3,true
0.169,message,201,17.510,backend-3,true
0.181,message,201,5.770,backend-2,true
0.172,message,201,14.520,backend-3,true
0.173,message,201,14.210,backend-3,true
0.169,message,201,18.000,backend-3,true
0.181,message,201,5.540,backend-2,true
0.182,message,201,4.960,backend-2,true
0.166,message,201,21.100,backend-3,true
0.176,message,201,10.920,backend-3,true
0.182,message,201,5.320,backend-2,true
0.181,message,201,5.370,backend-2,true
0.169,message,201,17.840,backend-3,true
0.169,message,201,17.850,backend-3,true
0.178,message,201,8.730,backend-1,true
0.176,message,201,10.860,backend-3,true
0.170,message,201,17.330,backend-3,true
0.167,message,201,19.830,backend-3,true
0.181,message,201,6.170,backend-1,true
0.182,message,201,5.110,backend-2,true
0.186,feed,200,1.240,backend-2,true
0.178,message,201,9.880,backend-1,true
0.187,feed,200,0.940,backend-2,true
0.182,message,201,5.910,backend-1,true
0.179,message,201,8.770,backend-1,true
0.178,message,201,9.270,backend-1,true
0.178,message,201,9.360,backend-1,true
0.177,message,201,10.620,backend-1,true
0.178,message,201,9.840,backend-1,true
0.178,message,201,9.410,backend-1,true
0.177,message,201,10.370,backend-1,true
0.175,message,201,12.210,backend-1,true
0.178,message,201,10.140,backend-1,true
0.179,message,201,8.670,backend-1,true
0.178,message,201,9.800,backend-1,true
0.185,feed,200,2.460,backend-2,true
0.178,message,201,9.870,backend-1,true
0.178,message,201,9.360,backend-1,true
0.178,message,201,9.690,backend-1,true
0.178,message,201,9.600,backend-1,true
0.179,message,201,8.740,backend-1,true
0.179,message,201,8.760,backend-1,true
0.179,message,201,8.900,backend-1,true
0.175,feed,200,12.280,backend-3,true
0.176,message,201,12.010,backend-1,true
0.187,feed,200,1.030,backend-2,true
0.185,feed,200,2.650,backend-2,true
0.186,feed,200,1.750,backend-2,true
0.167,message,201,21.400,backend-3,true
0.187,feed,200,1.520,backend-2,true
0.187,feed,200,1.290,backend-2,true
0.187,feed,200,1.460,backend-2,true
0.170,feed,200,18.500,backend-3,true
0.187,feed,200,1.540,backend-2,true
0.186,feed,200,1.630,backend-2,true
0.186,feed,200,1.740,backend-2,true
0.170,feed,200,18.140,backend-3,true
0.187,feed,200,1.630,backend-2,true
0.183,feed,200,6.060,backend-1,true
0.187,feed,200,2.020,backend-1,true
0.188,feed,200,1.030,backend-2,true
0.182,feed,200,6.340,backend-1,true
0.182,feed,200,6.430,backend-1,true
0.172,feed,200,16.970,backend-3,true
0.188,feed,200,1.230,backend-2,true
0.182,feed,200,6.580,backend-1,true
0.172,feed,200,16.970,backend-3,true
0.182,feed,200,6.670,backend-1,true
0.182,feed,200,6.760,backend-1,true
0.182,feed,200,6.780,backend-1,true
0.187,feed,200,2.330,backend-3,true
0.182,feed,200,6.970,backend-1,true
0.187,feed,200,2.480,backend-3,true
0.187,feed,200,2.630,backend-3,true
0.186,feed,200,2.980,backend-3,true
0.187,feed,200,2.780,backend-3,true
0.187,feed,200,2.900,backend-3,true
0.187,feed,200,2.750,backend-3,true
0.187,feed,200,2.730,backend-3,true
0.187,feed,200,2.690,backend-3,true
0.187,feed,200,2.840,backend-3,true
0.179,message,201,11.590,backend-1,true
0.179,message,201,11.780,backend-1,true
0.179,message,201,11.780,backend-1,true
0.179,message,201,11.840,backend-1,true
0.179,message,201,11.610,backend-1,true
0.182,message,201,8.650,backend-1,true
0.179,message,201,11.510,backend-1,true
0.179,message,201,11.980,backend-1,true
0.179,message,201,11.960,backend-1,true
0.179,message,201,12.110,backend-1,true
0.179,message,201,11.890,backend-1,true
0.169,message,201,21.640,backend-3,true
0.182,message,201,8.810,backend-1,true
0.176,message,201,15.050,backend-3,true
0.180,message,201,11.340,backend-1,true
0.175,message,201,15.660,backend-3,true
0.172,message,201,19.560,backend-3,true
0.180,message,201,11.600,backend-1,true
0.182,message,201,9.090,backend-1,true
0.182,message,201,8.890,backend-1,true
0.170,message,201,21.410,backend-3,true
0.182,message,201,8.950,backend-1,true
0.170,message,201,21.580,backend-3,true
0.170,message,201,21.620,backend-3,true
0.182,message,201,8.890,backend-1,true
0.167,message,201,24.560,backend-3,true
0.182,message,201,8.940,backend-1,true
0.170,message,201,20.750,backend-3,true
0.170,message,201,21.600,backend-3,true
0.171,message,201,20.200,backend-3,true
0.171,message,201,19.950,backend-3,true
0.171,message,201,20.000,backend-3,true
0.171,message,201,19.980,backend-3,true
0.171,message,201,20.340,backend-3,true
0.170,message,201,21.480,backend-3,true
0.188,message,201,3.730,backend-2,true
0.170,message,201,21.200,backend-3,true
0.170,message,201,21.000,backend-3,true
0.182,message,201,9.220,backend-1,true
0.191,feed,200,0.380,backend-2,true
0.182,message,201,9.460,backend-1,true
0.182,message,201,9.410,backend-1,true
0.191,feed,200,0.290,backend-2,true
0.191,feed,200,0.340,backend-2,true
0.185,message,201,6.300,backend-2,true
0.182,message,201,9.370,backend-1,true
0.182,message,201,9.610,backend-1,true
0.191,feed,200,0.230,backend-2,true
0.182,message,201,9.450,backend-1,true
0.191,feed,200,0.220,backend-2,true
0.182,message,201,9.520,backend-1,true
0.182,message,201,9.510,backend-1,true
0.182,message,201,9.640,backend-1,true
0.182,message,201,9.600,backend-1,true
0.191,feed,200,0.430,backend-3,true
0.182,message,201,9.820,backend-1,true
0.192,feed,200,0.230,backend-2,true
0.191,message,201,4.010,backend-3,true
0.191,message,201,5.020,backend-1,true
0.191,message,201,5.080,backend-2,true
0.196,feed,200,0.150,backend-2,true
